SystemIndex,Millis,MeanLST,MaxLST,MinLST,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_222075_20140808,1407504151974,31.021106185159873,39.183503719999976,22.732573460000026,0.0,LANDSAT_8,629,2014-08-08 13:22:31.974,2014,8,8,220
1_LC08_222075_20140824,1408886554756,34.21770805073224,43.589331500000014,24.048511160000032,0.0,LANDSAT_8,227,2014-08-24 13:22:34.756,2014,8,24,236
1_LC08_222075_20140909,1410268958614,35.910862224936004,44.20115708000003,24.571468220000042,0.0,LANDSAT_8,164,2014-09-09 13:22:38.614,2014,9,9,252
1_LC08_222075_20140925,1411651354971,14.240189642080587,36.04576136000003,-123.14852013999999,73.13,LANDSAT_8,156681,2014-09-25 13:22:34.971,2014,9,25,268
1_LC08_222075_20141011,1413033762660,41.598285000625154,56.19498926000006,28.973877979999997,0.0,LANDSAT_8,0,2014-10-11 13:22:42.660,2014,10,11,284
1_LC08_222075_20141027,1414416161258,39.37161404835292,52.03525892000005,23.959642640000027,16.75,LANDSAT_8,50712,2014-10-27 13:22:41.258,2014,10,27,300
1_LC08_222075_20141112,1415798563862,19.59047573385434,42.11958290000001,-76.16441721999996,71.51,LANDSAT_8,459378,2014-11-12 13:22:43.862,2014,11,12,316
1_LC08_222075_20141128,1417180961822,28.46500120608223,42.89205542000002,-22.77836284,69.29,LANDSAT_8,187893,2014-11-28 13:22:41.822,2014,11,28,332
1_LC08_222075_20141214,1418563355937,33.1140182073208,59.67111560000001,-11.129750679999972,54.5,LANDSAT_8,224444,2014-12-14 13:22:35.937,2014,12,14,348
1_LC08_222075_20141230,1419945751946,30.702998568582927,45.653815580000014,19.618757240000036,0.03,LANDSAT_8,123,2014-12-30 13:22:31.946,2014,12,30,364
1_LC08_222075_20150115,1421328151577,42.84942202511797,63.80691980000006,32.29277539999998,2.45,LANDSAT_8,0,2015-01-15 13:22:31.577,2015,1,15,15
1_LC08_222075_20150131,1422710547135,37.01677613512277,50.68855904000003,-35.414782779999996,37.14,LANDSAT_8,265476,2015-01-31 13:22:27.135,2015,1,31,31
1_LC08_222075_20150405,1428240112617,,,,90.6,LANDSAT_8,624351,2015-04-05 13:21:52.617,2015,4,5,95
1_LC08_222075_20150421,1429622511660,25.892770974276328,45.67774172000003,-34.843973439999985,12.75,LANDSAT_8,206044,2015-04-21 13:21:51.660,2015,4,21,111
1_LC08_222075_20150507,1431004896226,29.884516598233503,41.04632462000001,24.53045198000001,0.15,LANDSAT_8,169,2015-05-07 13:21:36.226,2015,5,7,127
1_LC08_222075_20150523,1432387293586,29.169420859511202,40.29094220000002,13.339854500000001,42.3,LANDSAT_8,22,2015-05-23 13:21:33.586,2015,5,23,143
1_LC08_222075_20150608,1433769703448,27.235955228259886,35.35532132000003,19.57774100000006,0.05,LANDSAT_8,754,2015-06-08 13:21:43.448,2015,6,8,159
1_LC08_222075_20150624,1435152109368,14.258239398876222,25.716504920000034,-13.96670727999998,29.53,LANDSAT_8,510161,2015-06-24 13:21:49.368,2015,6,24,175
1_LC08_222075_20150710,1436534520485,20.79004825787935,31.09646840000005,-15.104907939999975,38.55,LANDSAT_8,370509,2015-07-10 13:22:00.485,2015,7,10,191
1_LC08_222075_20150726,1437916926336,24.618346065376592,36.14488394,12.943364180000003,33.39,LANDSAT_8,260030,2015-07-26 13:22:06.336,2015,7,26,207
1_LC08_222075_20150811,1439299330537,32.626229724556666,42.20845142000002,24.12370759999999,0.0,LANDSAT_8,464,2015-08-11 13:22:10.537,2015,8,11,223
1_LC08_222075_20151014,1444828950283,37.857434429733686,51.649022660000014,27.189671540000006,0.77,LANDSAT_8,75,2015-10-14 13:22:30.283,2015,10,14,287
1_LC08_222075_20151030,1446211356525,37.89909167566025,52.75304312000003,27.95189000000005,6.12,LANDSAT_8,112,2015-10-30 13:22:36.525,2015,10,30,303
1_LC08_222075_20151115,1447593757037,,,,99.99,LANDSAT_8,624351,2015-11-15 13:22:37.037,2015,11,15,319
1_LC08_222075_20151201,1448976158893,10.540390495017315,28.194569419999993,-100.68187467999996,53.44,LANDSAT_8,607545,2015-12-01 13:22:38.893,2015,12,1,335
1_LC08_222075_20151217,1450358558270,39.49210121976971,53.7921212,-1.7028515199999674,31.88,LANDSAT_8,11196,2015-12-17 13:22:38.270,2015,12,17,351
1_LC08_222076_20140112,1389533046697,18.080401880981842,32.66533958000002,-26.996199519999976,86.8,LANDSAT_8,74484,2014-01-12 13:24:06.697,2014,1,12,12
1_LC08_222076_20140128,1390915439898,34.169972860827606,45.14794862000002,27.900619699999993,1.01,LANDSAT_8,997,2014-01-28 13:23:59.898,2014,1,28,28
1_LC08_222076_20140213,1392297825212,23.564349948497128,32.35088173999998,-3.391353399999957,80.02,LANDSAT_8,77394,2014-02-13 13:23:45.212,2014,2,13,44
1_LC08_222076_20140301,1393680211242,32.70982421519844,45.92383916000006,4.165888820000021,5.5,LANDSAT_8,17399,2014-03-01 13:23:31.242,2014,3,1,60
1_LC08_222076_20140317,1395062602351,37.10061689136629,47.37649766000004,30.14967686,5.66,LANDSAT_8,1010,2014-03-17 13:23:22.351,2014,3,17,76
1_LC08_222076_20140402,1396444986250,33.38259850226292,41.91450170000002,26.54708377999998,5.33,LANDSAT_8,1136,2014-04-02 13:23:06.250,2014,4,2,92
1_LC08_222076_20140418,1397827368885,-7.693451780639903,4.682009839999978,-25.198320999999964,83.91,LANDSAT_8,85078,2014-04-18 13:22:48.885,2014,4,18,108
1_LC08_222076_20140504,1399209753673,24.569954414682105,33.82746638000003,16.245171500000026,5.33,LANDSAT_8,999,2014-05-04 13:22:33.673,2014,5,4,124
1_LC08_222076_20140520,1400592144587,22.653718693602524,32.24150510000004,-2.5744466200000033,14.16,LANDSAT_8,34243,2014-05-20 13:22:24.587,2014,5,20,140
1_LC08_222076_20140605,1401974552851,1.5735532538586758,18.914645120000046,-13.081440100000009,43.74,LANDSAT_8,72108,2014-06-05 13:22:32.851,2014,6,5,156
1_LC08_222076_20140621,1403356956841,14.353132820667453,17.42097038000003,12.208489880000002,52.68,LANDSAT_8,76913,2014-06-21 13:22:36.841,2014,6,21,172
1_LC08_222076_20140707,1404739364067,,,,82.07,LANDSAT_8,75103,2014-07-07 13:22:44.067,2014,7,7,188
1_LC08_222076_20140723,1406121766521,5.207061680084478,9.771441620000019,-0.3527336199999809,43.66,LANDSAT_8,66409,2014-07-23 13:22:46.521,2014,7,23,204
1_LC08_222076_20140808,1407504175920,30.333387931338994,36.165392060000045,22.732573460000026,0.4,LANDSAT_8,970,2014-08-08 13:22:55.920,2014,8,8,220
1_LC08_222076_20140824,1408886578698,33.07556528716255,40.55412974000001,24.12370759999999,0.0,LANDSAT_8,980,2014-08-24 13:22:58.698,2014,8,24,236
1_LC08_222076_20140909,1410268982556,33.623592243095665,41.41547078000002,24.571468220000042,0.01,LANDSAT_8,984,2014-09-09 13:23:02.556,2014,9,9,252
1_LC08_222076_20140925,1411651378909,18.48847446989271,32.367971839999996,-34.238983899999994,91.35,LANDSAT_8,32840,2014-09-25 13:22:58.909,2014,9,25,268
1_LC08_222076_20141011,1413033786602,40.19957585407203,52.42833122000002,29.271245720000024,0.23,LANDSAT_8,959,2014-10-11 13:23:06.602,2014,10,11,284
1_LC08_222076_20141027,1414416185192,39.387334132816854,48.98296706000002,25.675488680000058,6.64,LANDSAT_8,6306,2014-10-27 13:23:05.192,2014,10,27,300
1_LC08_222076_20141112,1415798587803,,,,82.59,LANDSAT_8,75206,2014-11-12 13:23:07.803,2014,11,12,316
1_LC08_222076_20141128,1417180985760,28.952817904705963,41.62738802000001,14.238793760000021,36.79,LANDSAT_8,2154,2014-11-28 13:23:05.760,2014,11,28,332
1_LC08_222076_20141214,1418563379875,19.709290966493587,36.25426058000005,-3.1315838799999938,46.29,LANDSAT_8,39264,2014-12-14 13:22:59.875,2014,12,14,348
1_LC08_222076_20141230,1419945775884,31.877414072137952,47.058621800000026,21.819962120000014,39.15,LANDSAT_8,976,2014-12-30 13:22:55.884,2014,12,30,364
1_LC08_222076_20150115,1421328175524,41.5511668787938,54.43129094000005,32.29277539999998,5.08,LANDSAT_8,976,2015-01-15 13:22:55.524,2015,1,15,15
1_LC08_222076_20150131,1422710571081,38.880467949194205,50.65096082000002,32.34746372000001,20.42,LANDSAT_8,969,2015-01-31 13:22:51.081,2015,1,31,31
1_LC08_222076_20150320,1426857748103,26.725917139517964,40.71135866000003,-16.93354863999997,85.5,LANDSAT_8,33720,2015-03-20 13:22:28.103,2015,3,20,79
1_LC08_222076_20150405,1428240136550,,,,91.38,LANDSAT_8,83682,2015-04-05 13:22:16.550,2015,4,5,95
1_LC08_222076_20150421,1429622535598,-7.990761277824002,-4.420177419999959,-29.262346779999973,55.98,LANDSAT_8,68499,2015-04-21 13:22:15.598,2015,4,21,111
1_LC08_222076_20150507,1431004920164,29.39861795120966,36.50035802000002,24.540706040000032,4.15,LANDSAT_8,997,2015-05-07 13:22:00.164,2015,5,7,127
1_LC08_222076_20150523,1432387317528,28.45491140058749,34.596520880000014,21.943010840000056,15.73,LANDSAT_8,1007,2015-05-23 13:21:57.528,2015,5,23,143
1_LC08_222076_20150608,1433769727390,26.906486016188065,31.845014780000042,19.652937440000017,2.06,LANDSAT_8,1003,2015-06-08 13:22:07.390,2015,6,8,159
1_LC08_222076_20150624,1435152133310,14.282322136215559,22.732573460000026,-3.2751407199999676,20.34,LANDSAT_8,25021,2015-06-24 13:22:13.310,2015,6,24,175
1_LC08_222076_20150710,1436534544427,22.86598556561632,31.052034140000046,-8.371408539999948,30.93,LANDSAT_8,13070,2015-07-10 13:22:24.427,2015,7,10,191
1_LC08_222076_20150726,1437916950278,19.571909179103464,25.699414820000015,14.645538139999985,49.12,LANDSAT_8,41844,2015-07-26 13:22:30.278,2015,7,26,207
1_LC08_222076_20150811,1439299354475,31.957476135767713,40.297778240000014,24.609066439999992,0.01,LANDSAT_8,992,2015-08-11 13:22:34.475,2015,8,11,223
1_LC08_222076_20150928,1443446574478,23.596858091477777,30.740994320000027,13.138191320000033,51.14,LANDSAT_8,56775,2015-09-28 13:22:54.478,2015,9,28,271
1_LC08_222076_20151014,1444828974224,36.917035738854025,46.026379760000054,27.189671540000006,7.42,LANDSAT_8,977,2015-10-14 13:22:54.224,2015,10,14,287
1_LC08_222076_20151030,1446211380467,35.70988068625581,45.94092926000002,27.95189000000005,8.87,LANDSAT_8,976,2015-10-30 13:23:00.467,2015,10,30,303
1_LC08_222076_20151115,1447593780979,,,,98.51,LANDSAT_8,77217,2015-11-15 13:23:00.979,2015,11,15,319
1_LC08_222076_20151201,1448976182834,-25.7765878381818,-8.706374499999981,-71.02029711999998,54.81,LANDSAT_8,76112,2015-12-01 13:23:02.834,2015,12,1,335
1_LC08_222076_20151217,1450358582208,39.92027475517788,52.97179640000002,31.933883300000048,5.02,LANDSAT_8,961,2015-12-17 13:23:02.208,2015,12,17,351
1_LC08_223075_20150122,1421933318089,36.64160300817078,37.60096046000001,35.42026370000002,2.15,LANDSAT_8,61,2015-01-22 13:28:38.089,2015,1,22,22
