SystemIndex,Millis,MeanLST,MaxLST,MinLST,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_191055_20140324,1395655396470,22.191977797426052,39.781657220000056,-89.00591835999998,83.73,LANDSAT_8,2602640,2014-03-24 10:03:16.470,2014,3,24,83
1_LC08_191055_20140409,1397037782569,35.371612489417686,73.16204054000002,-47.17277157999996,75.53,LANDSAT_8,1896135,2014-04-09 10:03:02.569,2014,4,9,99
1_LC08_191055_20140425,1398420166825,25.933537796367776,43.95164162000003,-123.14852013999999,85.01,LANDSAT_8,3133699,2014-04-25 10:02:46.825,2014,4,25,115
1_LC08_191055_20140815,1408096980185,31.738060085017892,53.35803266000005,11.463361520000035,75.04,LANDSAT_8,2070555,2014-08-15 10:03:00.185,2014,8,15,227
1_LC08_191055_20141002,1412244186564,14.438067289626376,32.65166750000003,-12.038944000000015,94.48,LANDSAT_8,3481523,2014-10-02 10:03:06.564,2014,10,2,275
1_LC08_191055_20141018,1413626590610,27.391885139414494,46.12208432,-123.14852013999999,80.02,LANDSAT_8,3003343,2014-10-18 10:03:10.610,2014,10,18,291
1_LC08_191055_20141103,1415008988573,32.471283031368806,52.39073300000001,-7.841615439999998,57.67,LANDSAT_8,3428204,2014-11-03 10:03:08.573,2014,11,3,307
1_LC08_191055_20141119,1416391386623,28.467725755777558,46.156264520000036,-4.2321863199999825,76.83,LANDSAT_8,2214473,2014-11-19 10:03:06.623,2014,11,19,323
1_LC08_191055_20141205,1417773786134,38.98613938750927,65.84405972000002,23.67936500000002,35.07,LANDSAT_8,944834,2014-12-05 10:03:06.134,2014,12,5,339
1_LC08_191055_20141221,1419156183892,30.675195351471654,50.12116772000002,-8.682448359999967,75.01,LANDSAT_8,2749915,2014-12-21 10:03:03.892,2014,12,21,355
1_LC08_191055_20150106,1420538579368,31.599313402132683,57.039240199999995,24.38689513999998,19.57,LANDSAT_8,2363762,2015-01-06 10:02:59.368,2015,1,6,6
1_LC08_191055_20150122,1421920973738,31.47338766588251,60.99047131999998,23.980150760000015,38.81,LANDSAT_8,1334679,2015-01-22 10:02:53.738,2015,1,22,22
1_LC08_191055_20150207,1423303370572,31.710679194095587,45.896495000000016,-2.564192559999981,88.05,LANDSAT_8,2713226,2015-02-07 10:02:50.572,2015,2,7,38
1_LC08_191055_20150223,1424685764722,32.07280116442709,61.69458344000003,-38.19363303999998,63.16,LANDSAT_8,3405525,2015-02-23 10:02:44.722,2015,2,23,54
1_LC08_191055_20150311,1426068154037,29.88930427168069,42.833949080000025,-50.55661137999999,64.32,LANDSAT_8,3484522,2015-03-11 10:02:34.037,2015,3,11,70
1_LC08_191055_20150428,1430215332919,36.24934116575381,67.08821899999998,-13.269431199999985,47.31,LANDSAT_8,1645374,2015-04-28 10:02:12.919,2015,4,28,118
1_LC08_191055_20150514,1431597716671,,,,81.66,LANDSAT_8,3512378,2015-05-14 10:01:56.671,2015,5,14,134
1_LC08_191055_20150530,1432980121673,18.819880851806538,37.344608960000016,-11.488642779999964,64.85,LANDSAT_8,2977897,2015-05-30 10:02:01.673,2015,5,30,150
1_LC08_191055_20150615,1434362533612,30.44887404552736,46.24855106000001,-23.66363001999997,72.49,LANDSAT_8,2615942,2015-06-15 10:02:13.612,2015,6,15,166
1_LC08_191055_20150701,1435744939913,29.391379681371102,48.11820799999998,-52.241695239999984,78.32,LANDSAT_8,2069431,2015-07-01 10:02:19.913,2015,7,1,182
1_LC08_191055_20150802,1438509753622,28.080337655763437,38.27089238000002,10.01412104000002,99.99,LANDSAT_8,3539256,2015-08-02 10:02:33.622,2015,8,2,214
1_LC08_191055_20151021,1445421779868,,,,84.8,LANDSAT_8,3534447,2015-10-21 10:02:59.868,2015,10,21,294
1_LC08_191055_20151106,1446804183285,30.160987899972763,47.502964399999996,-64.09880661999998,42.22,LANDSAT_8,3206488,2015-11-06 10:03:03.285,2015,11,6,310
1_LC08_191055_20151122,1448186585242,33.423122572369195,46.89113882000004,-37.11695673999998,34.55,LANDSAT_8,2682335,2015-11-22 10:03:05.242,2015,11,22,326
1_LC08_191055_20151208,1449568983662,32.72203080628718,60.86058656,26.37960080000005,0.08,LANDSAT_8,27938,2015-12-08 10:03:03.662,2015,12,8,342
1_LC08_191055_20151224,1450951384684,31.717587065772115,60.17014652,9.504836060000002,3.35,LANDSAT_8,429229,2015-12-24 10:03:04.684,2015,12,24,358
1_LC08_191056_20140103,1388743482417,28.769607161328416,51.778907419999996,15.226601540000047,45.31,LANDSAT_8,405908,2014-01-03 10:04:42.417,2014,1,3,3
1_LC08_191056_20140119,1390125868954,27.145099975536997,55.545565460000034,-6.224891979999995,67.56,LANDSAT_8,909416,2014-01-19 10:04:28.954,2014,1,19,19
1_LC08_191056_20140204,1391508261507,33.39883835195216,61.25365886000003,25.193547860000024,16.67,LANDSAT_8,394027,2014-02-04 10:04:21.507,2014,2,4,35
1_LC08_191056_20140220,1392890648144,31.860721816424622,41.49066721999998,16.07427050000001,76.29,LANDSAT_8,1287280,2014-02-20 10:04:08.144,2014,2,20,51
1_LC08_191056_20140308,1394273034123,37.032447993626135,53.40246692000005,2.2757237600000053,26.74,LANDSAT_8,1136864,2014-03-08 10:03:54.123,2014,3,8,67
1_LC08_191056_20140324,1395655420382,22.05102597376079,34.78109396000002,-88.81792725999998,99.95,LANDSAT_8,2484232,2014-03-24 10:03:40.382,2014,3,24,83
1_LC08_191056_20140409,1397037806485,34.00514885613476,73.22356490000004,-47.32316445999999,90.26,LANDSAT_8,1667054,2014-04-09 10:03:26.485,2014,4,9,99
1_LC08_191056_20140425,1398420190738,19.963929361291687,38.80068548000003,-123.14852013999999,83.66,LANDSAT_8,2324069,2014-04-25 10:03:10.738,2014,4,25,115
1_LC08_191056_20140628,1403949784051,-122.78465773144325,8.096611820000021,-123.14852013999999,99.97,LANDSAT_8,2547559,2014-06-28 10:03:04.051,2014,6,28,179
1_LC08_191056_20140815,1408097004106,32.46598675669452,53.35803266000005,14.973668060000023,36.74,LANDSAT_8,1152270,2014-08-15 10:03:24.106,2014,8,15,227
1_LC08_191056_20141002,1412244210472,22.52962645740957,32.562798980000025,-8.771316879999972,74.28,LANDSAT_8,2524391,2014-10-02 10:03:30.472,2014,10,2,275
1_LC08_191056_20141018,1413626614522,25.920290703218452,46.125502340000025,-123.14852013999999,74.43,LANDSAT_8,1868294,2014-10-18 10:03:34.522,2014,10,18,291
1_LC08_191056_20141103,1415009012485,33.61418574185743,52.39756904000001,-7.838197419999972,44.34,LANDSAT_8,2254130,2014-11-03 10:03:32.485,2014,11,3,307
1_LC08_191056_20141119,1416391410540,29.405516646028527,46.094740160000015,-4.194588099999976,35.75,LANDSAT_8,1526796,2014-11-19 10:03:30.540,2014,11,19,323
1_LC08_191056_20141205,1417773810047,39.54651869457484,65.80987951999998,23.621258660000024,20.96,LANDSAT_8,616714,2014-12-05 10:03:30.047,2014,12,5,339
1_LC08_191056_20141221,1419156207804,30.985451464836732,55.44302486000004,-8.743972719999988,12.41,LANDSAT_8,1090582,2014-12-21 10:03:27.804,2014,12,21,355
1_LC08_191056_20150106,1420538603280,31.54497003438112,57.04949426000002,24.397149200000058,33.82,LANDSAT_8,1406458,2015-01-06 10:03:23.280,2015,1,6,6
1_LC08_191056_20150122,1421920997651,31.798101334668914,61.01097944000003,23.980150760000015,39.37,LANDSAT_8,966402,2015-01-22 10:03:17.651,2015,1,22,22
1_LC08_191056_20150207,1423303394485,29.11413469551509,45.91016708000001,-9.824067039999989,46.67,LANDSAT_8,729892,2015-02-07 10:03:14.485,2015,2,7,38
1_LC08_191056_20150223,1424685788634,32.1096495735418,61.79028800000003,-123.14852013999999,88.48,LANDSAT_8,1995919,2015-02-23 10:03:08.634,2015,2,23,54
1_LC08_191056_20150311,1426068177949,8.360408077075604,41.59662584,-123.14852013999999,34.59,LANDSAT_8,749289,2015-03-11 10:02:57.949,2015,3,11,70
1_LC08_191056_20150327,1427450569872,,,,99.97,LANDSAT_8,2502786,2015-03-27 10:02:49.872,2015,3,27,86
1_LC08_191056_20150412,1428832963090,7.22471289600002,24.605648420000023,-40.84601655999998,99.99,LANDSAT_8,2452384,2015-04-12 10:02:43.090,2015,4,12,102
1_LC08_191056_20150428,1430215356827,35.2694854540661,67.08821899999998,-13.279685259999951,42.19,LANDSAT_8,549950,2015-04-28 10:02:36.827,2015,4,28,118
1_LC08_191056_20150530,1432980145581,20.250961871595557,37.344608960000016,-0.8039122599999473,70.21,LANDSAT_8,1909478,2015-05-30 10:02:25.581,2015,5,30,150
1_LC08_191056_20150615,1434362557533,31.88653450036197,46.25196907999998,-14.52384453999997,55.34,LANDSAT_8,1690507,2015-06-15 10:02:37.533,2015,6,15,166
1_LC08_191056_20150701,1435744963821,30.802047277043346,48.11820799999998,-43.83336603999999,44.65,LANDSAT_8,1585955,2015-07-01 10:02:43.821,2015,7,1,182
1_LC08_191056_20150802,1438509777530,25.167425243216222,37.52918204000002,9.942342619999977,90.26,LANDSAT_8,2449455,2015-08-02 10:02:57.530,2015,8,2,214
1_LC08_191056_20151106,1446804207201,7.762122900561424,45.127440500000034,-122.86140645999998,49.05,LANDSAT_8,2010268,2015-11-06 10:03:27.201,2015,11,6,310
1_LC08_191056_20151122,1448186609159,26.183370275641767,46.877466740000045,-42.31918317999998,33.94,LANDSAT_8,463142,2015-11-22 10:03:29.159,2015,11,22,326
1_LC08_191056_20151208,1449569007574,33.2694062561372,60.84349645999998,26.37960080000005,0.17,LANDSAT_8,15234,2015-12-08 10:03:27.574,2015,12,8,342
1_LC08_191056_20151224,1450951408596,32.33902318555839,60.16331048000001,9.498000020000006,32.73,LANDSAT_8,388905,2015-12-24 10:03:28.596,2015,12,24,358
