SystemIndex,Millis,MeanLST,MaxLST,MinLST,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_020045_20141105,1415204541117,33.3344007985686,48.67192724000006,23.833175900000015,0.22,LANDSAT_8,4919,2014-11-05 16:22:21.117,2014,11,5,309
1_LC08_020045_20141121,1416586937231,29.45270156604075,43.25778356000001,8.164972219999981,23.07,LANDSAT_8,114491,2014-11-21 16:22:17.231,2014,11,21,325
1_LC08_020045_20141207,1417969336027,30.61719253770656,47.02102358000002,-0.9748132599999622,11.1,LANDSAT_8,111866,2014-12-07 16:22:16.027,2014,12,7,341
1_LC08_020045_20141223,1419351734742,24.933734790526803,38.527243880000015,4.449584479999999,56.52,LANDSAT_8,210416,2014-12-23 16:22:14.742,2014,12,23,357
1_LC08_020045_20150108,1420734131031,20.757957591805713,24.926942300000007,11.347148840000045,50.65,LANDSAT_8,314529,2015-01-08 16:22:11.031,2015,1,8,8
1_LC08_020045_20150124,1422116524695,,,,61.5,LANDSAT_8,315179,2015-01-24 16:22:04.695,2015,1,24,24
1_LC08_020045_20150209,1423498920275,32.55526153225323,49.96393880000005,22.455713840000044,11.2,LANDSAT_8,4779,2015-02-09 16:22:00.275,2015,2,9,40
1_LC08_020045_20150225,1424881315573,36.765730555598104,49.611882740000055,27.333228380000037,10.0,LANDSAT_8,4836,2015-02-25 16:21:55.573,2015,2,25,56
1_LC08_020045_20150313,1426263703731,39.23404897004771,53.7921212,27.955308020000018,17.88,LANDSAT_8,4660,2015-03-13 16:21:43.731,2015,3,13,72
1_LC08_020045_20150329,1427646095346,30.174169084332867,41.95893596000002,-26.551856919999977,48.79,LANDSAT_8,314100,2015-03-29 16:21:35.346,2015,3,29,88
1_LC08_020045_20150414,1429028490979,45.98171116574609,60.330793459999995,34.056473719999985,38.56,LANDSAT_8,4569,2015-04-14 16:21:30.979,2015,4,14,104
1_LC08_020045_20150516,1431793268926,42.00860612332763,54.875633540000024,22.192526300000054,14.83,LANDSAT_8,32696,2015-05-16 16:21:08.926,2015,5,16,136
1_LC08_020045_20150617,1434558085889,26.282135392043326,34.53841454000002,7.959891019999986,60.92,LANDSAT_8,302718,2015-06-17 16:21:25.889,2015,6,17,168
1_LC08_020045_20150703,1435940493350,24.53735772962561,32.66533958000002,-35.90014162,77.51,LANDSAT_8,302847,2015-07-03 16:21:33.350,2015,7,3,184
1_LC08_020045_20150719,1437322902351,37.32497758146644,51.355072940000014,5.758686140000009,13.83,LANDSAT_8,122150,2015-07-19 16:21:42.351,2015,7,19,200
1_LC08_020045_20150804,1438705305162,39.673665001950674,52.301864480000006,-6.3513587200000075,46.66,LANDSAT_8,119500,2015-08-04 16:21:45.162,2015,8,4,216
1_LC08_020045_20150820,1440087713050,36.894705469377804,52.01816882000003,20.774047999999993,10.33,LANDSAT_8,26298,2015-08-20 16:21:53.050,2015,8,20,232
1_LC08_020045_20150905,1441470118146,37.17251894770287,52.50352766000003,22.677885140000058,6.87,LANDSAT_8,35006,2015-09-05 16:21:58.146,2015,9,5,248
1_LC08_020045_20150921,1442852526459,44.2491505038308,62.279064860000005,30.761502440000015,7.38,LANDSAT_8,9275,2015-09-21 16:22:06.459,2015,9,21,264
1_LC08_020045_20151007,1444234928971,32.48653903828593,44.19432103999998,7.792408040000055,40.8,LANDSAT_8,271476,2015-10-07 16:22:08.971,2015,10,7,280
1_LC08_020045_20151023,1445617332384,30.787099159368513,40.36955666000006,14.426784859999998,20.18,LANDSAT_8,250286,2015-10-23 16:22:12.384,2015,10,23,296
1_LC08_020045_20151108,1446999734560,39.14318501345717,60.067605920000005,26.54024774000004,6.76,LANDSAT_8,7015,2015-11-08 16:22:14.560,2015,11,8,312
1_LC08_020045_20151124,1448382136987,29.841935038705206,39.95939426000001,12.170891660000052,31.17,LANDSAT_8,46208,2015-11-24 16:22:16.987,2015,11,24,328
1_LC08_020045_20151226,1451146935786,32.520507560326685,42.12641894000001,8.29485698000002,15.0,LANDSAT_8,85512,2015-12-26 16:22:15.786,2015,12,26,360
1_LC08_020046_20140105,1388939032003,30.048531073414445,46.16993660000003,20.69543354000001,10.61,LANDSAT_8,4873,2014-01-05 16:23:52.003,2014,1,5,5
1_LC08_020046_20140121,1390321420145,30.94535248321006,48.28569098000003,14.28664604000005,8.26,LANDSAT_8,6645,2014-01-21 16:23:40.145,2014,1,21,21
1_LC08_020046_20140206,1391703810855,32.34435524005026,40.998472340000035,18.572843120000016,36.54,LANDSAT_8,33976,2014-02-06 16:23:30.855,2014,2,6,37
1_LC08_020046_20140222,1393086197735,32.19162168204963,48.716361500000005,13.42188698000001,25.38,LANDSAT_8,48583,2014-02-22 16:23:17.735,2014,2,22,53
1_LC08_020046_20140310,1394468584900,39.065225380451274,56.08903064000003,26.83761548000001,13.72,LANDSAT_8,7860,2014-03-10 16:23:04.900,2014,3,10,69
1_LC08_020046_20140326,1395850968164,37.45653192364481,48.11820799999998,22.158346100000017,51.96,LANDSAT_8,151889,2014-03-26 16:22:48.164,2014,3,26,85
1_LC08_020046_20140411,1397233355187,35.23130401642632,51.16708184000004,21.41321774000005,21.62,LANDSAT_8,4663,2014-04-11 16:22:35.187,2014,4,11,101
1_LC08_020046_20140427,1398615739973,45.96108208860522,66.62336828000002,27.03586064000001,10.47,LANDSAT_8,5615,2014-04-27 16:22:19.973,2014,4,27,117
1_LC08_020046_20140513,1399998125912,35.61937546199015,52.91369006000002,12.334956620000014,58.97,LANDSAT_8,30125,2014-05-13 16:22:05.912,2014,5,13,133
1_LC08_020046_20140529,1401380526221,30.091685999047023,42.10249280000005,-9.711272379999969,47.94,LANDSAT_8,299667,2014-05-29 16:22:06.221,2014,5,29,149
1_LC08_020046_20140614,1402762934125,35.71718416882304,54.61244599999998,18.295983500000034,39.37,LANDSAT_8,137377,2014-06-14 16:22:14.125,2014,6,14,165
1_LC08_020046_20140630,1404145337382,,,,47.83,LANDSAT_8,315179,2014-06-30 16:22:17.382,2014,6,30,181
1_LC08_020046_20140716,1405527744102,34.229168312362674,48.2378387,-29.959622859999968,45.56,LANDSAT_8,196840,2014-07-16 16:22:24.102,2014,7,16,197
1_LC08_020046_20140801,1406910150271,39.327904038397826,58.74141415999998,22.81118792000001,8.43,LANDSAT_8,7673,2014-08-01 16:22:30.271,2014,8,1,213
1_LC08_020046_20140817,1408292555981,33.4244613060562,44.54979512,0.590639900000042,18.69,LANDSAT_8,69130,2014-08-17 16:22:35.981,2014,8,17,229
1_LC08_020046_20140902,1409674958382,34.125382256740465,45.783700339999996,-8.456859039999983,62.68,LANDSAT_8,88771,2014-09-02 16:22:38.382,2014,9,2,245
1_LC08_020046_20140918,1411057359237,39.08073349011859,57.674991920000025,27.251195900000027,8.3,LANDSAT_8,5593,2014-09-18 16:22:39.237,2014,9,18,261
1_LC08_020046_20141004,1412439762893,36.379769153307656,54.98159215999999,22.67446712000003,13.72,LANDSAT_8,11087,2014-10-04 16:22:42.893,2014,10,4,277
1_LC08_020046_20141020,1413822165922,21.962487959438242,34.34016938000002,-41.297195199999976,85.69,LANDSAT_8,303594,2014-10-20 16:22:45.922,2014,10,20,293
1_LC08_020046_20141121,1416586961135,29.29726096184457,43.162079000000006,8.15130013999999,66.77,LANDSAT_8,105497,2014-11-21 16:22:41.135,2014,11,21,325
1_LC08_020046_20141207,1417969359931,30.60452293972823,46.993679420000035,-0.9919033599999807,25.74,LANDSAT_8,110476,2014-12-07 16:22:39.931,2014,12,7,341
1_LC08_020046_20141223,1419351758641,23.79165439975743,38.49306367999998,2.2688877200000093,71.37,LANDSAT_8,182364,2014-12-23 16:22:38.641,2014,12,23,357
1_LC08_020046_20150108,1420734154935,20.896110461757488,24.92010626000001,11.449689440000043,79.68,LANDSAT_8,314286,2015-01-08 16:22:34.935,2015,1,8,8
1_LC08_020046_20150124,1422116548594,,,,88.52,LANDSAT_8,315179,2015-01-24 16:22:28.594,2015,1,24,24
1_LC08_020046_20150209,1423498944179,32.56392410928814,49.93317662000004,22.459131860000014,0.38,LANDSAT_8,4814,2015-02-09 16:22:24.179,2015,2,9,40
1_LC08_020046_20150225,1424881339477,36.777468945581134,49.57428451999999,27.319556300000045,6.17,LANDSAT_8,5076,2015-02-25 16:22:19.477,2015,2,25,56
1_LC08_020046_20150313,1426263727631,39.237365256710156,53.7921212,29.01147620000006,14.74,LANDSAT_8,4629,2015-03-13 16:22:07.631,2015,3,13,72
1_LC08_020046_20150329,1427646119245,30.13709161823335,41.98969814000003,-25.02400197999998,42.79,LANDSAT_8,314124,2015-03-29 16:21:59.245,2015,3,29,88
1_LC08_020046_20150414,1429028514874,45.99756863971386,60.30344930000001,34.05989174000001,22.18,LANDSAT_8,4569,2015-04-14 16:21:54.874,2015,4,14,104
1_LC08_020046_20150516,1431793292830,42.01756659215855,54.83119928000002,22.13441996000006,19.12,LANDSAT_8,32737,2015-05-16 16:21:32.830,2015,5,16,136
1_LC08_020046_20150617,1434558109784,25.054561435160807,34.51790642000003,7.946218939999994,64.59,LANDSAT_8,291967,2015-06-17 16:21:49.784,2015,6,17,168
1_LC08_020046_20150703,1435940517254,16.81624128091224,32.873838800000044,-123.14852013999999,76.05,LANDSAT_8,205412,2015-07-03 16:21:57.254,2015,7,3,184
1_LC08_020046_20150719,1437322926247,37.240214145809894,51.31063868000001,5.830464559999996,26.9,LANDSAT_8,119070,2015-07-19 16:22:06.247,2015,7,19,200
1_LC08_020046_20150804,1438705329066,40.021398803819636,52.27793833999999,-6.419719119999968,27.88,LANDSAT_8,130270,2015-08-04 16:22:09.066,2015,8,4,216
1_LC08_020046_20150820,1440087736953,36.95068115053572,51.973734560000025,20.815064240000027,13.9,LANDSAT_8,29287,2015-08-20 16:22:16.953,2015,8,20,232
1_LC08_020046_20150905,1441470142050,37.18693382574279,52.50694568000006,22.688139200000023,16.22,LANDSAT_8,34608,2015-09-05 16:22:22.050,2015,9,5,248
1_LC08_020046_20150921,1442852550363,44.17174131040419,62.22095852000001,30.751248379999993,19.61,LANDSAT_8,6372,2015-09-21 16:22:30.363,2015,9,21,264
1_LC08_020046_20151007,1444234952875,32.790909894666065,44.19432103999998,7.88127656000006,44.84,LANDSAT_8,273751,2015-10-07 16:22:32.875,2015,10,7,280
1_LC08_020046_20151023,1445617356279,30.639076552607317,40.37297468000003,14.37209654000003,71.77,LANDSAT_8,242693,2015-10-23 16:22:36.279,2015,10,23,296
1_LC08_020046_20151108,1446999758459,39.14562825658221,60.07444196000006,26.516321600000026,23.46,LANDSAT_8,6634,2015-11-08 16:22:38.459,2015,11,8,312
1_LC08_020046_20151124,1448382160887,29.84442305646416,39.96964832000003,12.174309680000022,56.96,LANDSAT_8,45392,2015-11-24 16:22:40.887,2015,11,24,328
1_LC08_020046_20151210,1449764558248,,,,99.01,LANDSAT_8,315179,2015-12-10 16:22:38.248,2015,12,10,344
1_LC08_020046_20151226,1451146959685,31.90938157418124,42.07514864000001,8.29827499999999,39.77,LANDSAT_8,62986,2015-12-26 16:22:39.685,2015,12,26,360
