SystemIndex,Millis,MeanLST,MaxLST,MinLST,MinPixelLocation_x,MinPixelLocation_y,MaxPixelLocation_x,MaxPixelLocation_y,Cloud,satellite,missing_pixels,Timestamp,Year,Month,Day,DOY
1_LC08_126052_20190110,1547090392782,31.387658463968112,46.976589320000016,6.596101040000008,104.79672893914211,11.600443608724191,104.99706584178371,11.487921320368581,26.24,LANDSAT_8,619253,2019-01-10 03:19:52.782,2019,1,10,10
1_LC08_126052_20190126,1548472788859,23.761964419046716,39.52188769999998,-37.22291535999997,104.77328837838863,11.662012785397588,104.92523696975915,11.61515610238491,34.66,LANDSAT_8,224334,2019-01-26 03:19:48.859,2019,1,26,26
1_LC08_126052_20200113,1578885612543,41.127529746241,56.86833920000004,29.599375640000005,105.02375288391758,11.542046869888399,104.82130248570155,11.470774049835931,10.31,LANDSAT_8,445,2020-01-13 03:20:12.543,2020,1,13,13
1_LC08_126052_20200129,1580268007901,34.14520704094499,49.42047362000005,22.12074788000001,104.82541669998187,11.489768257896865,104.88978533148217,11.488985755427892,40.19,LANDSAT_8,604572,2020-01-29 03:20:07.901,2020,1,29,29
1_LC08_126052_20210115,1610680812065,33.47027534947639,48.52495238000006,23.122227740000028,104.82069030771646,11.56871639992705,104.89494836452582,11.659098581132865,0.23,LANDSAT_8,3075,2021-01-15 03:20:12.065,2021,1,15,15
1_LC08_126052_20210131,1612063209483,30.081224706267264,45.02489990000004,11.955556399999978,104.80093326666363,11.491923051331142,104.82973754055276,11.622983495431686,9.46,LANDSAT_8,58096,2021-01-31 03:20:09.483,2021,1,31,31
1_LC08_126052_20220102,1641093616379,35.58091463475722,50.41511744000002,25.798537399999987,104.87685726420278,11.487624029801536,104.87376608127666,11.633587137010258,0.33,LANDSAT_8,1097,2022-01-02 03:20:16.379,2022,1,2,2
1_LC08_126052_20220118,1642476014014,35.89104690946061,50.25788852000005,26.027544740000053,104.86035682307,11.479205966897261,104.90601789382393,11.480038173739963,2.81,LANDSAT_8,88476,2022-01-18 03:20:14.014,2022,1,18,18
1_LC08_126052_20230105,1672888826302,14.398673576132857,32.93194514000004,-29.36146936,104.74972177411206,11.544788719102124,104.87385741034473,11.429019517845939,86.65,LANDSAT_8,570104,2023-01-05 03:20:26.302,2023,1,5,5
1_LC08_126052_20230121,1674271220960,30.63526090365527,46.86379466000005,-5.900180079999984,104.90463196254677,11.511509778963953,104.86028252719098,11.629239990103994,8.17,LANDSAT_8,72194,2023-01-21 03:20:20.960,2023,1,21,21
2_LC09_126052_20220110,1641784816491,35.24283601109835,52.448839340000006,12.416989100000023,104.88315083761157,11.567934392836287,104.87376608127666,11.633587137010258,23.25,LANDSAT_9,276899,2022-01-10 03:20:16.491,2022,1,10,10
2_LC09_126052_20220126,1643167217934,37.4842651319951,53.69641664000005,25.822463540000058,104.96075822398397,11.469198206975953,104.87321564361604,11.633586895411195,18.51,LANDSAT_9,91603,2022-01-26 03:20:17.934,2022,1,26,26
2_LC09_126052_20230113,1673580026181,15.75233299477438,31.957809440000005,2.9969259800000145,104.84292727548744,11.659074877248116,104.84822723848417,11.528849665680879,68.3,LANDSAT_9,651694,2023-01-13 03:20:26.181,2023,1,13,13
2_LC09_126052_20230129,1674962427545,33.913762633616344,48.336961280000025,22.84195010000002,104.87685738194403,11.487352719112671,104.87321564361604,11.633586895411195,29.41,LANDSAT_9,209,2023-01-29 03:20:27.545,2023,1,29,29
1_LC08_126052_20140213,1392261653017,32.84962308091395,46.35450967999998,19.29062732,104.91949329173603,11.490623335110065,104.82512806329231,11.51174418701494,24.67,LANDSAT_8,74193,2014-02-13 03:20:53.017,2014,2,13,44
1_LC08_126052_20150216,1424056790045,38.62513548255257,51.65927671999998,27.449441060000026,104.82119813499638,11.635458471689859,104.95497470447535,11.515048958109944,4.46,LANDSAT_8,2249,2015-02-16 03:19:50.045,2015,2,16,47
1_LC08_126052_20160203,1454469604033,32.9300309869483,47.33548142000001,21.29700506000006,104.83136590423265,11.660967480408079,104.82397536089483,11.595577942854476,0.96,LANDSAT_8,12,2016-02-03 03:20:04.033,2016,2,3,34
1_LC08_126052_20160219,1455851994760,37.252414460715926,52.254012200000034,23.21793230000003,104.83604793884734,11.656086660012733,104.82918943861632,11.619184863468492,0.12,LANDSAT_8,7084,2016-02-19 03:19:54.760,2016,2,19,50
1_LC08_126052_20170205,1486264801874,37.56396543678873,51.06112322000001,7.871022499999981,105.02759723655086,11.465401175805408,104.87706870749459,11.633588564529763,16.38,LANDSAT_8,70887,2017-02-05 03:20:01.874,2017,2,5,36
1_LC08_126052_20170221,1487647196053,30.15578330973584,45.56494706000001,7.409589800000049,104.78577660434996,11.527996425977706,104.8286383672281,11.620269767658952,42.4,LANDSAT_8,331534,2017-02-21 03:19:56.053,2017,2,21,52
1_LC08_126052_20180208,1518059992292,31.61856742642729,44.91894128000001,21.625134979999984,104.84760848706095,11.655279093874164,104.87294054786281,11.633315466295395,15.78,LANDSAT_8,219536,2018-02-08 03:19:52.292,2018,2,8,39
1_LC08_126052_20180224,1519442386234,40.17572835262279,56.776052660000005,30.26588953999999,105.01742490415018,11.542182973699717,104.87376608127666,11.633587137010258,13.82,LANDSAT_8,18,2018-02-24 03:19:46.234,2018,2,24,55
1_LC08_126052_20190211,1549855186703,38.78508036399578,53.48791742000003,28.843993220000016,105.01604917676487,11.54082650147132,104.87376608127666,11.633587137010258,0.23,LANDSAT_8,38,2019-02-11 03:19:46.703,2019,2,11,42
1_LC08_126052_20190227,1551237583135,39.90991074671788,54.67055234000003,28.632075980000025,104.96678110739136,11.709850366243721,104.87376620354941,11.633315829079493,4.65,LANDSAT_8,1880,2019-02-27 03:19:43.135,2019,2,27,58
1_LC08_126052_20200214,1581650403762,33.5938729080691,49.31109698,18.316491620000022,104.91944650933216,11.654222942938302,104.79211878498205,11.50819546619077,38.95,LANDSAT_8,632159,2020-02-14 03:20:03.762,2020,2,14,45
1_LC08_126052_20210216,1613445605898,33.01509173603831,45.94092926000002,21.173956340000018,104.7978169782652,11.618079358440184,104.83161527007042,11.703834067570243,40.27,LANDSAT_8,538125,2021-02-16 03:20:05.898,2021,2,16,47
1_LC08_126052_20220203,1643858409698,36.335987668812834,53.03673878000001,-36.200927379999996,104.81126090837387,11.678861220684082,104.87376608127666,11.633587137010258,5.39,LANDSAT_8,326084,2022-02-03 03:20:09.698,2022,2,3,34
1_LC08_126052_20220219,1645240803859,30.5939911027977,50.65779686000002,11.729967080000051,104.808876682231,11.5421205999871,104.96212554536602,11.528886818365295,8.85,LANDSAT_8,47596,2022-02-19 03:20:03.859,2022,2,19,50
1_LC08_126052_20230206,1675653623728,37.73834995245422,55.33023020000002,25.17987578000003,105.02677909424656,11.539740469047235,104.87376620354941,11.633315829079493,11.99,LANDSAT_8,4257,2023-02-06 03:20:23.728,2023,2,6,37
1_LC08_126052_20230222,1677036009098,38.62958150707637,54.21253766000001,24.554378120000024,104.84329571896494,11.491677585171347,104.8737661424134,11.633451483045512,18.22,LANDSAT_8,560,2023-02-22 03:20:09.098,2023,2,22,53
2_LC09_126052_20220211,1644549615444,23.46858322680577,38.92715222000004,1.0828347799999847,104.77005751175187,11.574106797217185,104.78113006433037,11.488653145728538,76.55,LANDSAT_9,701397,2022-02-11 03:20:15.444,2022,2,11,42
2_LC09_126052_20220227,1645932004862,38.82827413335763,54.71840462,-20.76856707999997,104.81596842097754,11.636269101244226,104.89054605228618,11.655027324215771,8.1,LANDSAT_9,15591,2022-02-27 03:20:04.862,2022,2,27,58
2_LC09_126052_20230214,1676344830095,30.11048715803938,42.13667300000003,1.4041286600000262,104.94641191671877,11.696281921322553,104.82210572190385,11.505773542090877,44.17,LANDSAT_9,353022,2023-02-14 03:20:30.095,2023,2,14,45
1_LC08_126052_20140301,1393644039589,37.9060003049934,88.84391630000005,21.93959282000003,104.83330830335663,11.634651808441026,104.87683069691617,11.54866880648879,7.24,LANDSAT_8,41187,2014-03-01 03:20:39.589,2014,3,1,60
1_LC08_126052_20140317,1395026430363,45.92039998297755,62.07398366000001,30.90164126000002,104.92631172684194,11.713912418152873,104.75934716279144,11.549680401244899,5.35,LANDSAT_8,15318,2014-03-17 03:20:30.363,2014,3,17,76
1_LC08_126052_20150320,1426821575908,40.25155910662609,54.24329984000002,24.161305820000052,104.82972467620448,11.644145471519293,104.79839172536273,11.58416630482279,26.73,LANDSAT_8,241845,2015-03-20 03:19:35.908,2015,3,20,79
1_LC08_126052_20160306,1457234394518,41.32298970134841,58.5089888,23.928880460000016,104.81789514250653,11.635999017999668,104.8745759205008,11.668857486104319,13.38,LANDSAT_8,46889,2016-03-06 03:19:54.518,2016,3,6,66
1_LC08_126052_20160322,1458616787560,42.297201268608916,59.24044508000003,24.810729620000018,104.97422908810528,11.546523316718053,104.75907318599059,11.5483236341518,13.12,LANDSAT_8,89579,2016-03-22 03:19:47.560,2016,3,22,82
1_LC08_126052_20170309,1489029588696,36.941856755185015,50.302322780000054,21.79261796000003,104.89110223574424,11.640376910151687,104.75486289223583,11.643820171226544,38.54,LANDSAT_8,690268,2017-03-09 03:19:48.696,2017,3,9,68
1_LC08_126052_20170325,1490411978616,42.28939868114276,62.296154960000024,13.825213340000005,104.79129929504964,11.500326909147136,104.85183056403156,11.477573899396598,57.39,LANDSAT_8,355467,2017-03-25 03:19:38.616,2017,3,25,84
1_LC08_126052_20180312,1520824777396,40.217204741777735,56.020670240000015,29.076418579999995,104.88263712253612,11.479758397653718,104.87376608127666,11.633587137010258,4.63,LANDSAT_8,13589,2018-03-12 03:19:37.396,2018,3,12,71
1_LC08_126052_20180328,1522207170329,40.04667931695818,53.778449120000005,24.97137656000001,104.86714833385987,11.659901006580162,104.83670301054582,11.47566665584517,25.77,LANDSAT_8,156617,2018-03-28 03:19:30.329,2018,3,28,87
1_LC08_126052_20190315,1552619977212,42.82658581654133,58.35175988000003,30.12916874000001,104.80922921062556,11.63083857453248,104.89497023282561,11.600767318037995,5.24,LANDSAT_8,3185,2019-03-15 03:19:37.212,2019,3,15,74
1_LC08_126052_20190331,1554002374337,36.97695108648279,55.8942035,10.673798900000008,104.85034576310497,11.683496465063811,104.89607087982851,11.601039024739718,52.2,LANDSAT_8,492886,2019-03-31 03:19:34.337,2019,3,31,90
1_LC08_126052_20200301,1583032799205,33.17071485226732,53.61780218000001,19.629011300000002,104.8085435823781,11.627311125447125,104.94448256814084,11.708219070194849,18.89,LANDSAT_8,149409,2020-03-01 03:19:59.205,2020,3,1,61
1_LC08_126052_20200317,1584415192098,38.11511380135699,52.462511420000055,6.326077460000022,104.86225088964476,11.543778681774711,104.82817519745674,11.477018313766406,43.87,LANDSAT_8,270836,2020-03-17 03:19:52.098,2020,3,17,77
1_LC08_126052_20210304,1614827999170,41.17089661640947,58.39277612000001,29.168705120000027,104.807159865668,11.638433797953173,104.89412263212681,11.659098278365933,7.68,LANDSAT_8,14865,2021-03-04 03:19:59.170,2021,3,4,63
1_LC08_126052_20210320,1616210390556,39.968145408955834,57.94501550000001,23.30338280000001,104.80413222644073,11.638703062614383,104.76396892940872,11.615883205662028,49.07,LANDSAT_8,504532,2021-03-20 03:19:50.556,2021,3,20,79
1_LC08_126052_20220307,1646623201374,24.368578441746937,36.496939999999995,-61.398570819999975,104.79172456573222,11.669080693948318,104.9216559435361,11.627364039126384,82.05,LANDSAT_8,717914,2022-03-07 03:20:01.374,2022,3,7,66
1_LC08_126052_20220323,1648005591820,34.746351045744,57.91425332000006,2.0022821600000498,104.82861694574103,11.655268408198749,104.7811302736188,11.4883818364201,33.29,LANDSAT_8,146038,2022-03-23 03:19:51.820,2022,3,23,82
1_LC08_126052_20230310,1678418400298,36.889020026464856,52.072857139999996,25.668652640000005,104.8473430178155,11.63737266073111,104.87926085944723,11.655836732779264,8.17,LANDSAT_8,33686,2023-03-10 03:20:00.298,2023,3,10,69
1_LC08_126052_20230326,1679800791321,41.434614528222696,56.88201128000003,24.397149200000058,104.81624364169235,11.636269276878437,104.87210062664484,11.664515477730271,8.72,LANDSAT_8,108504,2023-03-26 03:19:51.321,2023,3,26,85
2_LC09_126052_20220331,1648696798453,33.72507167511928,54.47230718000003,-23.113328799999977,104.87898174126784,11.664789763953355,104.84491273468709,11.552723144131749,51.16,LANDSAT_9,21511,2022-03-31 03:19:58.453,2022,3,31,90
2_LC09_126052_20230302,1677727216756,39.35487222498419,54.00062042000002,18.507900740000025,104.92410355885812,11.735073760642358,104.86055774160414,11.629240123335247,11.83,LANDSAT_9,3929,2023-03-02 03:20:16.756,2023,3,2,61
2_LC09_126052_20230318,1679109609924,40.82212935598938,56.33854610000003,25.388374999999996,104.81487130389694,11.63057094553251,104.87210062664484,11.664515477730271,13.0,LANDSAT_9,21977,2023-03-18 03:20:09.924,2023,3,18,77
1_LC08_126052_20140402,1396408814115,22.811198433027137,35.56723856000002,2.7576645800000392,104.93181550128948,11.722866906403825,104.95742274956127,11.698996840660183,80.04,LANDSAT_8,729697,2014-04-02 03:20:14.115,2014,4,2,92
1_LC08_126052_20140418,1397791196618,15.615644507801884,26.618862200000024,-38.76444237999999,105.02374906929786,11.496602326970494,104.96017469593552,11.705237302628827,79.27,LANDSAT_8,752354,2014-04-18 03:19:56.618,2014,4,18,108
1_LC08_126052_20150405,1428203964155,45.22509241535763,61.28783906000001,24.315116719999992,104.82365475713667,11.667745526013803,104.95497470447535,11.515048958109944,31.77,LANDSAT_8,173951,2015-04-05 03:19:24.155,2015,4,5,95
1_LC08_126052_20150421,1429586363428,45.659149381278965,60.330793459999995,31.455360499999983,105.00917105516498,11.543811213382014,104.83112566301148,11.60290752767448,0.87,LANDSAT_8,140,2015-04-21 03:19:23.428,2015,4,21,111
1_LC08_126052_20160407,1459999179451,41.954984904530214,58.512406820000024,25.220892020000008,104.79478538224893,11.624045977366203,104.8745759205008,11.668857486104319,7.77,LANDSAT_8,131907,2016-04-07 03:19:39.451,2016,4,7,98
1_LC08_126052_20160423,1461381572765,48.5056756631042,65.62872446000006,18.507900740000025,104.82914267626676,11.695693417276303,104.82781275167858,11.620269276148605,13.97,LANDSAT_8,85437,2016-04-23 03:19:32.765,2016,4,23,114
1_LC08_126052_20170410,1491794371812,22.207996802200626,36.16197404000002,-29.95278681999997,104.79565853642595,11.558661420867633,105.02017125792935,11.472727197188982,40.54,LANDSAT_8,725533,2017-04-10 03:19:31.812,2017,4,10,100
1_LC08_126052_20170426,1493176761474,38.038745211305034,58.60127534000003,23.361489140000003,104.93571178187098,11.540005898762518,104.82196834574329,11.50550214838111,14.07,LANDSAT_8,155805,2017-04-26 03:19:21.474,2017,4,26,116
1_LC08_126052_20180413,1523589561772,42.63692286424428,60.50511247999998,23.82975787999999,104.95962364343502,11.708492911288431,104.87349098498414,11.63331570841425,31.87,LANDSAT_8,24097,2018-04-13 03:19:21.772,2018,4,13,103
1_LC08_126052_20180429,1524971952716,,,,,,,,84.3,LANDSAT_8,760376,2018-04-29 03:19:12.716,2018,4,29,119
1_LC08_126052_20190416,1555384768937,50.32315734093545,70.93690952000003,-6.088171179999961,105.01769657377493,11.486835553050195,104.75907295437595,11.548594941922914,26.58,LANDSAT_8,143539,2019-04-16 03:19:28.937,2019,4,16,106
1_LC08_126052_20200402,1585797582527,41.13705594344018,60.508530500000006,18.080648240000016,104.84182676201891,11.658260352674722,104.8723757519349,11.664786907374642,42.3,LANDSAT_8,308772,2020-04-02 03:19:42.527,2020,4,2,93
1_LC08_126052_20200418,1587179976234,40.936973783761175,60.788808140000015,-6.091589199999987,104.86007252292538,11.497926258655893,104.8723757519349,11.664786907374642,30.18,LANDSAT_8,275094,2020-04-18 03:19:36.234,2020,4,18,109
1_LC08_126052_20210405,1617592786827,33.98607777399139,51.52597394000003,-65.19257301999997,104.84044961910062,11.659887434949995,104.87182848876385,11.657732670407443,62.47,LANDSAT_8,496987,2021-04-05 03:19:46.827,2021,4,5,95
1_LC08_126052_20210421,1618975180106,43.344372443217914,63.55056830000001,10.410611360000019,105.02374657291439,11.466758072565447,104.7796374064921,11.63868536868158,26.28,LANDSAT_8,14078,2021-04-21 03:19:40.106,2021,4,21,111
1_LC08_126052_20220408,1649387989246,46.05844852831582,67.13948930000004,31.205845039999986,104.92632112829988,11.678371176695123,104.7811302736188,11.4883818364201,14.57,LANDSAT_8,161,2022-04-08 03:19:49.246,2022,4,8,98
1_LC08_126052_20220424,1650770389284,41.69168564854263,60.69993962000001,-33.72628089999998,104.94531393253313,11.680274574684036,104.91288529269502,11.51042712337096,22.11,LANDSAT_8,409097,2022-04-24 03:19:49.284,2022,4,24,114
1_LC08_126052_20230411,1681183175298,45.53116561449725,59.79758234000002,25.98994651999999,104.91834618507308,11.65205216905473,104.81239818232797,11.624871892349466,50.71,LANDSAT_8,425975,2023-04-11 03:19:35.298,2023,4,11,101
1_LC08_126052_20230427,1682565571971,37.32265455747523,46.22804294000002,-9.058430559999977,104.90874961910282,11.538913438992852,104.78382129851727,11.566520774022889,61.54,LANDSAT_8,746850,2023-04-27 03:19:31.971,2023,4,27,117
2_LC09_126052_20220416,1650079191651,42.981918594822744,61.59887888000003,-19.220204019999983,104.81773001971307,11.465616944706618,104.92714096105051,11.701161201589835,34.82,LANDSAT_9,210942,2022-04-16 03:19:51.651,2022,4,16,106
2_LC09_126052_20230403,1680491999020,47.23216541928564,64.96562858000004,-17.52144807999997,105.02100062685825,11.529159837618808,104.78910343866838,11.493813901576928,28.92,LANDSAT_9,74211,2023-04-03 03:19:59.020,2023,4,3,93
2_LC09_126052_20230419,1681874392798,42.571732340339736,58.314161660000025,21.067997719999994,105.01549697193627,11.505284836464613,104.8121229728693,11.624871713215605,18.94,LANDSAT_9,116372,2023-04-19 03:19:52.798,2023,4,19,109
1_LC08_126052_20140504,1399173581885,36.08730886229864,62.948996780000016,-91.81894881999997,104.82918348722953,11.62895193549809,104.92608904842545,11.514229123871427,27.88,LANDSAT_8,326069,2014-05-04 03:19:41.885,2014,5,4,124
1_LC08_126052_20140520,1400555972303,40.24506391023138,61.345945400000005,16.918521440000006,104.88806258677477,11.670762207292265,104.95414895421156,11.517761936200237,22.54,LANDSAT_8,31634,2014-05-20 03:19:32.303,2014,5,20,140
1_LC08_126052_20150507,1430968748367,46.70791740504192,62.77809578000006,31.896285079999984,104.96845151112478,11.544352264666289,104.8218307992167,11.50550206427273,8.47,LANDSAT_8,590,2015-05-07 03:19:08.367,2015,5,7,127
1_LC08_126052_20150523,1432351144981,-102.68483439999999,-82.22114865999998,-123.14852013999999,104.90135704980044,11.43581286210511,104.9087793795288,11.44639643000555,86.93,LANDSAT_8,760374,2015-05-23 03:19:04.981,2015,5,23,143
1_LC08_126052_20160509,1462763975671,42.60370709741323,64.73662123999998,-12.035525979999989,104.91373349219454,11.435002832304571,104.75501892810865,11.464214552048608,40.73,LANDSAT_8,444309,2016-05-09 03:19:35.671,2016,5,9,130
1_LC08_126052_20170512,1494559165151,37.18391490638875,54.06556280000001,23.34781706000001,104.82530847413818,11.664219547248353,104.86555827036955,11.531571295843477,31.77,LANDSAT_8,149733,2017-05-12 03:19:25.151,2017,5,12,132
1_LC08_126052_20180515,1526354342516,40.20054051313553,60.867422600000054,-88.25053593999996,104.96020654755748,11.480321903638648,104.91339409652775,11.644996712830705,23.38,LANDSAT_8,192531,2018-05-15 03:19:02.516,2018,5,15,135
1_LC08_126052_20180531,1527736729482,30.90500377990196,49.80329186000006,-5.141379639999968,104.90736721825714,11.559532549402151,104.94148687845218,11.55248738403906,50.86,LANDSAT_8,170754,2018-05-31 03:18:49.482,2018,5,31,151
1_LC08_126052_20190502,1556767167311,47.91008395827011,64.39823726000003,-35.24729979999998,104.92713811983813,11.712013481368224,104.81381359558841,11.565456360627763,29.4,LANDSAT_8,99118,2019-05-02 03:19:27.311,2019,5,2,122
1_LC08_126052_20190518,1558149577649,40.72900967445896,61.53051848000001,-20.642100339999985,104.84458446770562,11.648766100596285,104.76711098778775,11.476704677902665,22.58,LANDSAT_8,152299,2019-05-18 03:19:37.649,2019,5,18,138
1_LC08_126052_20200504,1588562367644,47.3748824009575,61.70141948000003,2.050134440000022,104.92521709175013,11.689494495930074,104.79013118090256,11.591485741666254,54.15,LANDSAT_8,150630,2020-05-04 03:19:27.644,2020,5,4,125
1_LC08_126052_20200520,1589944767689,23.25710219765539,46.80910634000003,-25.69735191999996,104.86668568166785,11.474325331028645,104.78113006433037,11.488653145728538,14.81,LANDSAT_8,343217,2020-05-20 03:19:27.689,2020,5,20,141
1_LC08_126052_20210507,1620357570802,11.251551174182854,39.723550880000005,-123.14852013999999,104.79832886596677,11.671527161262256,104.91176089327,11.587207480689798,85.41,LANDSAT_8,318926,2021-05-07 03:19:30.802,2021,5,7,127
1_LC08_126052_20210523,1621739981552,29.599960409253587,48.16606028000001,-10.15219695999997,104.93102392211208,11.58368569342783,104.9238368625472,11.703602106409297,62.89,LANDSAT_8,341797,2021-05-23 03:19:41.552,2021,5,23,143
1_LC08_126052_20220510,1652152795021,26.52799509843059,48.69927140000004,-123.14852013999999,104.7634234982792,11.528080835839072,105.01192194797143,11.533772630157188,55.74,LANDSAT_8,505014,2022-05-10 03:19:55.021,2022,5,10,130
1_LC08_126052_20220526,1653535197234,-10.308286539999983,-8.784988959999964,-11.632199619999994,104.84112388885872,11.440127366929188,104.84249933899946,11.439585487453188,88.82,LANDSAT_8,760373,2022-05-26 03:19:57.234,2022,5,26,146
1_LC08_126052_20230513,1683947959050,40.21413142912264,62.4909821,-123.14852013999999,104.83547506660705,11.694069281618894,104.86391212683613,11.522074683942309,46.06,LANDSAT_8,624642,2023-05-13 03:19:19.050,2023,5,13,133
1_LC08_126052_20230529,1685330360255,38.07719503573198,57.84931094000001,14.187523460000023,104.961553430784,11.688687743148531,104.7814053493813,11.488382042710565,36.48,LANDSAT_8,137810,2023-05-29 03:19:20.255,2023,5,29,149
2_LC09_126052_20220518,1652843974074,27.830672412515753,49.300842920000036,5.956931300000008,104.86662471461936,11.603468711380508,104.7811302736188,11.4883818364201,47.49,LANDSAT_9,119882,2022-05-18 03:19:34.074,2022,5,18,138
2_LC09_126052_20230505,1683256780365,51.62604421942139,69.6175538,35.78940985999998,,,104.87376620354941,11.633315829079493,8.15,LANDSAT_9,170,2023-05-05 03:19:40.365,2023,5,5,125
2_LC09_126052_20230521,1684639173673,43.967694489804515,61.83130424000001,-23.07573057999997,105.00586838376836,11.491177011450368,104.84934819898936,11.490324223139325,34.4,LANDSAT_9,238741,2023-05-21 03:19:33.673,2023,5,21,141
1_LC08_126052_20140605,1401938380190,39.80943279338631,54.267225980000035,22.69155722000005,104.9447831886403,11.57989031351889,104.81686999974886,11.519607084988658,19.83,LANDSAT_8,3109,2014-06-05 03:19:40.190,2014,6,5,156
1_LC08_126052_20140621,1403320784413,28.65286899320751,46.23487898000002,-46.42080718,104.86333839688105,11.570638817048897,104.91420845701856,11.681894810311789,77.4,LANDSAT_8,456748,2014-06-21 03:19:44.413,2014,6,21,172
1_LC08_126052_20150608,1433733554636,46.398089618537874,64.96221056000002,29.059328479999976,104.90045228122472,11.661813615733308,104.95497466131835,11.515320268830271,7.82,LANDSAT_8,487,2015-06-08 03:19:14.636,2015,6,8,159
1_LC08_126052_20150624,1435115960844,,,,,,,,97.98,LANDSAT_8,760376,2015-06-24 03:19:20.844,2015,6,24,175
1_LC08_126052_20160610,1465528782933,43.38265134442284,62.02613138000004,-7.075978959999986,104.82087661398765,11.70762584111448,104.82210589227094,11.505502232424535,7.01,LANDSAT_8,32566,2016-06-10 03:19:42.933,2016,6,10,162
1_LC08_126052_20160626,1466911189519,21.996745213893064,45.71192192000001,-115.47506523999999,104.902181943202,11.436355762528365,104.87379327265013,11.573085342451984,80.4,LANDSAT_8,304758,2016-06-26 03:19:49.519,2016,6,26,178
1_LC08_126052_20170613,1497323983094,28.4617197309496,49.550358380000034,-30.075835539999986,105.02760090349419,11.503113453121781,104.88591828723864,11.528595590518377,56.43,LANDSAT_8,360809,2017-06-13 03:19:43.094,2017,6,13,164
1_LC08_126052_20170629,1498706387820,37.06584153939849,58.68330781999998,15.674362159999987,104.97120299860694,11.542724689147507,104.87381014488922,11.535373333814618,26.78,LANDSAT_8,94737,2017-06-29 03:19:47.820,2017,6,29,180
1_LC08_126052_20190603,1559531986146,31.997529945808083,55.449860899999976,11.654770640000038,104.89801988195354,11.538367250038103,104.87376608127666,11.633587137010258,17.67,LANDSAT_8,26546,2019-06-03 03:19:46.146,2019,6,3,154
1_LC08_126052_20190619,1560914392407,19.951467497476045,50.750083399999994,-123.14852013999999,104.7350852767395,11.602835435967753,104.82290960104574,11.53995902407478,73.79,LANDSAT_8,528773,2019-06-19 03:19:52.407,2019,6,19,170
1_LC08_126052_20200605,1591327174178,21.61642788926314,41.04974263999998,-50.112268779999965,104.8151386383561,11.642508635164644,104.82210572190385,11.505773542090877,28.32,LANDSAT_8,254247,2020-06-05 03:19:34.178,2020,6,5,157
1_LC08_126052_20200621,1592709583550,31.9320627069048,59.10714230000002,-123.14852013999999,104.91342768507573,11.53593045983403,104.99706586142095,11.486022141068249,31.94,LANDSAT_8,364943,2020-06-21 03:19:43.550,2020,6,21,173
